,data_desc_1,varID_1,var_desc_1,units_1,var_coding_labels_1,study_1,dbGaP_dataset_label_1,var_coding_counts_distribution_1,varDocID_1,dbGaP_studyID_datasetID_1,timeIntervalDbGaP_1,detailedTimeIntervalDbGaP_1,cohort_dbGaP_1
24070,"Metabolomics - Lipid Platform (Installment 1), Offspring Cohort Exam 5. High throughput metabolite profiling was performed on plasma specimens collected from individuals in the Framingham Offspring cohort attending Examination 5. This dataset includes measurements made on blood specimens (pre-OGTT) that were collected from a subset of the Offspring Cohort participants who attended Examination 5 (and were selected for inclusion in nested case-control studies of incident diabetes and cardiovascular disease). The concentration of plasma metabolites was assessed using a liquid chromatography / mass spectrometry (LC/MS) platform and HILIC method. In the dataset, each value represents the plasma concentration of an analyte (in this case, metabolite) that was assayed. This dataset represents the first ""installment"" of the Offspring Exam 5 lipid platform metabolomics assays. This dataset must be combined with the following dataset(s) to get a complete set of observations: l_mbtlipi2_ex05_1_0661. Variables collected include sampling variables and the following lipid analytes: cholesterol ester, diacylglycerol, lysophosphatidylcholine, lysophosphatidylethanolamine, phosphatidylcholine, sphingomyelin, and triacylglycerol. Each variable in this dataset has a carbon:double bond ratio (for example, 14:0). The first number in this ratio is the number of carbon molecules across the lipid acyl chains (i.e. fatty acids). The second number in this ratio is the number of double bonds across the lipid acyl chains (i.e. fatty acids).",C20_5_LPC,Lysophosphatidylcholine (carbon:double bond = 20:5),,,FHS,l_mtbllipi1_ex05_1_0617s,n=1050; nulls=0; mean=1.045; sd=0.5639; median=0.9362; min=0.2017; max=5.499,FHS264var10,phs000007.v26.pht002343.v4,Exam Year 5,Offspring Cohort Exam 5,Offspring
76280,"Siting Blood Pressure, Exam 2. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",SBPB01,"Room temperature in Celsius. Q1 [Sitting Blood Pressure, exam 2]",C,,ARIC,SBPB02,n=13521; nulls=0; mean=24.07; sd=1.494; median=24; min=11; max=33,ARIC169var3,phs000280.v3.pht004193.v1,Exam Year 2,Exam 2,
2811,"Clinic Exam, Original Cohort Exam 18",FK35,"ASSIST, SENIOR TRANSPORTATION SERVICES",,NO; YES; UNKNOWN,FHS,ex0_18s,n=1620; nulls=103; NO=0:count=1550; YES=1:count=70; YES=1; UNKNOWN=.,FHS12var30,phs000007.v26.pht000020.v3,Exam Year 18,Original Cohort Exam 18,Original
84010,"MESA Air Exam Main Dataset: The MESA Air Exam is an ancillary exam of the MESA Study. There are no overlaps in subjects in between MESA Classic Exam datasets, MESA Family Exam datasets, and MESA AIR Exam datasets. However, many of the phenotype measurements are shared betweeen the MESA Classic and MESA Air Exams. Variables included in the MESA Air Exam are those from standard questionnaires, clinical and laboratory measurements. The questionnaires include variables of demography, socioeconomic and psychosocial status, medical and family history, medication use, dietary and alcohol intakes, smoking, and physical activity. The clinical measurements include anthropometry, blood pressure, ankle/brachial blood pressure indices, ECG, coronary calcium determination, arterial wave forms, and flow-dependent brachial artery vasodilation. Laboratory measurements include various lipids, cytokines, adhesion molecules, NO, and hemostasis/fibrinolysis markers.",nlparks1,LACK OF PARKS/PLAYGROUNDS IN NEIGHBORHOOD,,VERY SERIOUS PROBLEM; SOMEWHAT SERIOUS PROBLEM; MINOR PROBLEM; NOT REALLY A PROBLEM,MESA,MESA_AirNRExamMain,n=251; nulls=0; NOT REALLY A PROBLEM=4:count=160; MINOR PROBLEM=3:count=53; SOMEWHAT SERIOUS PROBLEM=2:count=29; VERY SERIOUS PROBLEM=1:count=9,MESA4var531,phs000209.v13.pht001111.v4,Exam Year 1,Exam 1,
80457,"Sleep Heart Health Study Form. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UERBP4D,"Number of unsure events in REM (back position), with >= 4% desat (no observations)",Number of unsure events,,ARIC,uc6453,n=0; nulls=1829,ARIC204var427,phs000280.v3.pht004228.v1,,,
99681,MESA Lung Ancillary Study Family Dataset: This dataset provides Lung CT scan data for MESA Family participants enrolled in the MESA Lung Ancillary Study.,LL_850_cutoff_hu,"LEFT LUNG, LOWER 850: DEFINITION OF HIGHEST NON-HOLE HOUNSFIELD UNIT VALUE",,,MESA,MESA_MesaFamily_LungCT,n=1520; nulls=5; mean=-850; sd=0; median=-850; min=-850; max=-850,MESA37var1481,phs000209.v13.pht002109.v2,,,
2508,"Clinic Exam, Original Cohort Exam 17",FJ45,SMOKING HISTORY: USE FILTER,,NO; NON-SMOKER; YES; UNKNOWN,FHS,ex0_17s,n=1939; nulls=90; NON-SMOKER=8:count=956; YES=1:count=554; NO=0:count=429; NO=0; YES=1; UNKNOWN=.,FHS11var42,phs000007.v26.pht000019.v3,Exam Year 17,Original Cohort Exam 17,Original
79922,"Ultrasound Derived Data, Exam 4. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",LOPDAV45,"Average far wall width (left common carotid: optimal angle) [Ultrasound Derived Data, exam 4]",,,ARIC,UBMG42,n=5569; nulls=892; mean=0.7485; sd=0.2164; median=0.7155; min=0.2835; max=3.492,ARIC199var39,phs000280.v3.pht004223.v1,Exam Year 4,Exam 4,
66465,"The dataset includes results of overnight (at home) polysomnography (PSG) that included e.g. oximetry, heart rate, EEG, EOG, EMG, airflow measurements; night-sleep data describe quality and length of sleep, sleep events such as  apnea (central/obstructive/hypopnea), arousal,  time spent in sleep stages, the respiratory disturbance index (RDI; overall, supine, non-supine, REM/non-REM, etc.), SaO2 measurements (min/max/average), etc. Day-time behavior, health status and medical history information is provided through variables querying for tiredness, naps taken, energy level, emotional status, stress experience, lifestyle patterns describing dietary and smoking habits (alcohol, coffee, cigarette use), medical diagnoses received (e.g. angina, diabetes, heart attack, stroke), medications taken, and the results of questionnaires (including the SF36, Short Form [36] Health Survey, the standardized physical and standardized mental component scales). While a few variables report on the quality/quantity of available data (e.g. hours of usable recordings available, equipment calibrations performed), form/center IDs,  education obtained,  gender, language in which interviews were conducted, etc., the majority of the n=1411 variables report measurement/questionnaire data.",rdi4pa,Overall RDI at 4% desat or arousal,,,CHS,SHHS1_PSG,n=1140; nulls=4391; mean=15.32; sd=13.4; median=11.34; min=0; max=85.64,CHS52var340,phs000287.v5.pht003699.v1,,,
79750,"Ultrasound Raw Data, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBFABI04,"Cond code, interf 2 (QC scan 02)  [Ultrasound Raw Data, exam 3]",,,ARIC,UBMF04,n=6; nulls=7588; mean=1; sd=0; median=1; min=1; max=1,ARIC194var1044,phs000280.v3.pht004218.v1,Exam Year 3,Exam 3,
69490,"ECG Serial Change, CEAD Form (CHD Cohort Surveillance). Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",CEAD143,"[Cohort ECG Serial Change for Surveillance]. Condition 20- Lead 1, EV5 [CEAD Form, contact 01]",,,ARIC,CCEAPS07,n=18; nulls=6350; mean=2.778; sd=0.5483; median=3; min=1; max=3,ARIC20var137,phs000280.v3.pht004044.v1,,,
8973,"Clinic Exam, Offspring Cohort Exam 5",E591,ECG: IV BLOCK-PATTERN,,RIGHT; LEFT; NO IV BLOCK; UNKNOWN; INDETERMINATE,FHS,ex1_5s,n=3705; nulls=7; NO IV BLOCK=0:count=3279; INDETERMINATE=3:count=214; RIGHT=2:count=143; LEFT=1:count=69; RIGHT=2; LEFT=1; UNKNOWN=.; INDETERMINATE=3,FHS26var370,phs000007.v26.pht000034.v7,Exam Year 5,Offspring Cohort Exam 5,Offspring
15296,"Sleep Heart Health Study Baseline, Offspring Cohort 1995 - 1998",MnOANBP3,Minimum Obstructive Apnea duration in NREM (Back position) 3% desaturation,,,FHS,sleep1_1998s,n=688; nulls=2084; mean=6.682; sd=9.527; median=0; min=0; max=85,FHS151var844,phs000007.v26.pht000395.v8,,,Offspring
1858,"Clinic Exam, Original Cohort Exam 14",FG218,FIRST EXAMINER'S OPINION: CHRONIC VENOUS INSUFFICIENCY WITH STEM VARICOSE VEINS,,MAYBE; NO; YES; UNKNOWN,FHS,ex0_14s,n=2744; nulls=6; NO=0:count=2497; YES=1:count=245; MAYBE=2:count=2; MAYBE=2; YES=1; UNKNOWN=.,FHS8var133,phs000007.v26.pht000016.v3,Exam Year 14,Original Cohort Exam 14,Original
26134,"Food Frequency Questionnaire with Derived Variables, Generation 3 Exam 2. Variables that have FFQ at the beginning of the variable description are those questions on the actual FFQ questionnaire and answered by the participant. Variables that are described as ""derived fields"" were calculated using the answers to the FFQ questions.",nut_phenyl,Derived field: Nutrient value - Phenylalanine,gm,,FHS,vr_ffreq_ex02_3_0713s,n=3230; nulls=0; mean=3.832; sd=1.459; median=3.65; min=0.21; max=24.14; Unknown=.,FHS306var395,phs000007.v26.pht002900.v1,Exam Year 2,Generation 3 Exam 2,Generation 3
52732,"Omni 1 Clinic Exam 1: Interview, Physical Exam, ECG. When the Omni 1 cohort was initiated, their first exam coincided with Offspring Exam 5. Hence, the Offspring Exam 5 form (with some modifications) was used for the Omni 1 Exam 1 clinic visit.",e321,Medical History - Smoking: Do you inhale?,,No or did not smoke regularly in past year; Yes; Unknown,FHS,e_exam_ex01_7_0020s,n=492; nulls=2; No or did not smoke regularly in past year=0:count=437; Yes=1:count=55; Yes=1; Unknown=.,FHS372var173,phs000007.v26.pht004813.v1,Exam Year 1,Omni 1 Clinic Exam 1,Omni 1
95822,MESA Lung Ancillary Study Exam 4 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,LMC_910_holes,"LEFT LUNG, MIDDLE CORE 910: 1-D ARRAY OF HOLE AREAS SORTED BY INCREASING SIZE",,,MESA,MESA_AncilMesaLungExam4CT,n=0; nulls=1001,MESA32var1562,phs000209.v13.pht002103.v1,Exam Year 4,Exam 4,
58674,Brief up-date on general health status and changes that may have occurred since last visit.  Data were collected at year 13 (6-months phone interview follow-up).,EMPHYS32,TOLD BY MD YOU HAD EMPHYSEMA,,NEVER TOLD; TOLD DURING THE PAST YEAR; TOLD MORE THAN 1 YEAR AGO; Missing,CHS,YR13PH,n=2778; nulls=2753; NEVER TOLD=1:count=2677; TOLD MORE THAN 1 YEAR AGO=3:count=80; TOLD DURING THE PAST YEAR=2:count=21; TOLD DURING THE PAST YEAR=2; TOLD MORE THAN 1 YEAR AGO=3; Missing=.,CHS33var15,phs000287.v5.pht001479.v1,Exam Year 13,year 13 (6-months phone interview follow-up),
35438,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",s_mvpcntsat13,Sporadic MVPA Counts Saturday Hour: 13 (KV108897594) ah: s_mvpcntsat13,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=3144; sd=7087; median=758; min=0; max=1.1E+05,FHS370var5833,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
89292,MESA Lung Ancillary Study Exam 1 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,R_k_slp,RIGHT LUNG: THE SLOPE OF THE LINE AT THE KNEE,,,MESA,MESA_AncilMesaLungExam1CT,n=6420; nulls=5; mean=0.7543; sd=0.1743; median=0.7472; min=0.02467; max=1.605,MESA29var813,phs000209.v13.pht002100.v4,Exam Year 1,Exam 1,
36891,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",bgt_litcntthu2,Bouts >=10 minutes Light Counts Thursday Hour: 2 (KV742084918) ah: bgt_litcntthu2,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=15.87; sd=387.7; median=0; min=0; max=14076,FHS370var7286,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
3336,"Clinic Exam, Original Cohort Exam 19",FL188,DOES PATIENT INHALE,,NO; YES; UNKNOWN,FHS,ex0_19s,n=1433; nulls=7; NO=0:count=1298; YES=1:count=135; YES=1; UNKNOWN=.,FHS13var165,phs000007.v26.pht000021.v3,Exam Year 19,Original Cohort Exam 19,Original
63987,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 7.",STERNL59,PAIN IN LOWER STERNUM,,NO; YES,CHS,YR7,n=401; nulls=5130; NO=0:count=375; YES=1:count=26,CHS47var337,phs000287.v5.pht001493.v1,Exam Year 7,year 7,
19234,"Food Frequency Questionnaire Data for Willett Purple Form, Offspring Cohort Exam 7",BU,"FFQ: BUTTER (PAT), ADDED TO FOOD",,"1-3 PER MONTH; 4-5 PER DAY; 5-6 PER WEEK; 2-3 PER DAY; invalid data or other (missing data); NEVER, OR LESS THAN ONCE PER MONTH; invalid data or other (missing data); 1 PER DAY; 1 PER WEEK; 6+ PER DAY; 2-4 PER WEEK",FHS,ffreq1_7s,"n=3002; nulls=3; NEVER, OR LESS THAN ONCE PER MONTH=1:count=1295; 1-3 PER MONTH=2:count=479; 2-4 PER WEEK=4:count=410; 1 PER WEEK=3:count=284; 1 PER DAY=6:count=195; 2-3 PER DAY=7:count=155; 5-6 PER WEEK=5:count=149; 4-5 PER DAY=8:count=21; 6+ PER DAY=9:count=9; invalid data or other (missing data)=10:count=5; 1-3 PER MONTH=2; 4-5 PER DAY=8; 5-6 PER WEEK=5; 2-3 PER DAY=7; invalid data or other (missing data)=10; invalid data or other (missing data)=.; 1 PER DAY=6; 1 PER WEEK=3; 6+ PER DAY=9; 2-4 PER WEEK=4",FHS174var54,phs000007.v26.pht000682.v5,Exam Year 7,Offspring Cohort Exam 7,Offspring
98616,MESA Lung Ancillary Study Family Dataset: This dataset provides Lung CT scan data for MESA Family participants enrolled in the MESA Lung Ancillary Study.,LLP_c_v_m,"LEFT LUNG, LOWER PEEL: MEAN LENGTH OF VECTORS DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS",,,MESA,MESA_MesaFamily_LungCT,n=1518; nulls=7; mean=0; sd=0; median=0; min=0; max=0,MESA37var416,phs000209.v13.pht002109.v2,,,
95448,MESA Lung Ancillary Study Exam 4 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,RP_be_960,"RIGHT LUNG, PEEL: NUMBER VOXELS BELOW OR EQUAL TO -960 HOUNSFIELD UNITS",HU,,MESA,MESA_AncilMesaLungExam4CT,n=1000; nulls=1; mean=21420; sd=29145; median=12538; min=1; max=5.1E+05,MESA32var1188,phs000209.v13.pht002103.v1,Exam Year 4,Exam 4,
5770,"Clinic Exam, Original Cohort Exam 24",FQ348,SECOND EXAMINER OPINION - SYNCOPE,,MAYBE; NO; YES; UNKNOWN (581)    SEE NOTE AT END OF MANUAL; PRESYNCOPE,FHS,ex0_24s,n=224; nulls=489; NO=0:count=197; YES=1:count=14; MAYBE=2:count=11; PRESYNCOPE=3:count=2; MAYBE=2; YES=1; UNKNOWN (581)    SEE NOTE AT END OF MANUAL=.; PRESYNCOPE=3,FHS18var251,phs000007.v26.pht000026.v3,Exam Year 24,Original Cohort Exam 24,Original
63946,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 7.",STKMD59,NUMBER TIMES SAW MD FOR STROKE,,,CHS,YR7,n=30; nulls=5501; mean=3.467; sd=2.488; median=3; min=1; max=12,CHS47var296,phs000287.v5.pht001493.v1,Exam Year 7,year 7,
47159,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_mvpsteptue11,Sporadic MVPA Steps Tuesday Hour: 11 (KV1843130919) ah: s_mvpsteptue11,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=69.89; sd=178.3; median=0; min=0; max=1765,FHS371var6075,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
101673,,ovaremn5,# OF OVARIES REMOVED,,1 OVARY; 2 OVARIES,MESA,MESA_AirNRExam5Main,n=4; nulls=194; 1 OVARY=1:count=2; 2 OVARIES=2:count=2,MESA57var698,phs000209.v13.pht003086.v3,Exam Year 5,Exam 5,
93677,MESA Lung Ancillary Study Exam 3 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,RUC_be_850,"RIGHT LUNG, UPPER CORE: NUMBER VOXELS BELOW OR EQUAL TO -850 HOUNSFIELD UNITS",HU,,MESA,MESA_AncilMesaLungExam3CT,n=2349; nulls=5; mean=57371; sd=28991; median=54006; min=373; max=2.0E+05,MESA31var1299,phs000209.v13.pht002102.v2,Exam Year 3,Exam 3,
50598,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",bgt_vigminfri18,Bouts >=10 minutes Vigorous Minutes Friday Hour: 18 (KV1182623121) ah: bgt_vigminfri18,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=0.04746; sd=0.9422; median=0; min=0; max=23,FHS371var9514,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
78082,"Ultrasound Raw Data, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBMDJD15,"X-coord, interf 3 (right bifurcation)  [Ultrasound Raw Data, exam 1]",,,ARIC,UBMDALL,n=3871; nulls=0; mean=228.5; sd=64.95; median=229; min=29; max=431,ARIC184var951,phs000280.v3.pht004208.v1,Exam Year 1,Exam 1,
73255,"Hematology Form, Exam 2. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",HMTB05,"Neutrophils % Q5. Q5 [Hematology Form, exam 2]",%,,ARIC,HMTB,n=7145; nulls=6292; mean=60.9; sd=8.385; median=61; min=8; max=91,ARIC84var7,phs000280.v3.pht004108.v1,Exam Year 2,Exam 2,
11613,"Hearing Questionnaire, Original Cohort Exam 22",BALANCE,HAVE PROBLEM WITH BALANCE?,,NO; YES; UNKNOWN,FHS,hearq0_22s,n=662; nulls=6; NO=0:count=462; YES=1:count=200; YES=1; UNKNOWN=.,FHS50var23,phs000007.v26.pht000090.v2,Exam Year 22,Original Cohort Exam 22,Original
72090,"ECG Serial Change, Exam 2. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",ESMA144,"Condition 20- lead 2, EV 5 [ECG Serial Change, exam 2]",,,ARIC,ESMA04,n=0; nulls=146,ARIC59var138,phs000280.v3.pht004083.v1,Exam Year 2,Exam 2,
18042,"Osteoporosis Study - Whole Body DXA, Offspring Cohort Exams 6 and 7. This dataset includes body composition data from Framingham Offspring Cohort participants measured using dual x-ray absorptiometry (DXA), including fat mass, soft tissue, and bone mineral content (BMC) and density (BMD) variables. Offspring who attended Framingham Heart Study (FHS) Offspring Exam 6 or Exam 7 were eligible to undergo whole body DXA scans as part of the Framingham Osteoporosis Study. The Osteoporosis Study was a callback to Exam 6 and took place between 1996 and 2001. The dates for some participants DXA scans were closer to Exam 7, while others were closer to Exam 6. Additional BMD measures collected at the same time were hip, spine, and forearm (smaller subset).",wb6_7com1,COMMENT1: METAL OBJECTS EXAM6/7,,YES,FHS,wholedxa1_7_0708s,n=498; nulls=2386; YES=1:count=498,FHS163var42,phs000007.v26.pht000611.v5,"Exam Year 6, 7",Offspring Cohort Exam 6/7,Offspring
3844,"Clinic Exam, Original Cohort Exam 20",FM338,TUBEROUS XANTHOMATA,,NO; YES; UNKNOWN,FHS,ex0_20s,n=1299; nulls=2; NO=0:count=1299; YES=1; UNKNOWN=.,FHS14var257,phs000007.v26.pht000022.v4,Exam Year 20,Original Cohort Exam 20,Original
18214,"Aortic Valve/Mitral Valve Calcium Score Data, Offspring Cohort Exam 7. Data collected include number of aortic and mitral valve lesions, aortic and mitral valve calcium scores, volumes scores for aortic and mitral valves, and mean of the aortic and mitral valve scores.",shareid,SHARE ID NUMBER,,,FHS,avmv1_7s,n=2182; nulls=0,FHS170var1,phs000007.v26.pht000675.v3,Exam Year 7,Offspring Cohort Exam 7,Offspring
75748,"Respiratory Symptoms Form, Exam 2. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",RPAB07,"[Wheezing]. Does your chest ever sound wheezy or whistling when you have a cold? Q7   [Respiratory Symptoms Form, exam 2]",,No; Yes,ARIC,RPAB,n=13493; nulls=37; No=N:count=8754; Yes=Y:count=4739,ARIC138var9,phs000280.v3.pht004162.v1,Exam Year 2,Exam 2,
83403,"Vitamin and Nutrient Measurements, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",MONFAT,"Monounsaturated fat gm [Vitamin and Nutrient Measurements, Cohort, Exam 3]",gm,,ARIC,VITNUT01,n=12082; nulls=0; mean=0; sd=0; median=0; min=0; max=0,ARIC215var25,phs000280.v3.pht004239.v1,Exam Year 3,Exam 3,
17788,"Cardiac MRI Plaque, Offspring Cohort 2002 - 2006",aarea10,"AORTIC AREA SLICE 10, CM2",cm2,if image quality is too poor to read or image was not saved; if slice is located before or at the aortic arch,FHS,cmrplaq1_2006s,n=1741; nulls=0; mean=3.73; sd=1.063; median=3.558; min=1.483; max=10.9; if image quality is too poor to read or image was not saved=M; if slice is located before or at the aortic arch=E,FHS159var567,phs000007.v26.pht000607.v3,,,Offspring
69772,"Coroner / Medical Examiner Form, COR. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",CORA18,Is there a history of valvular disease or cardiomyopathy? Q18 [Coroner / Medical Examiner Form],,No; Unknown; Yes,ARIC,CCORPS07,n=288; nulls=38; No=N:count=184; Unknown=U:count=94; Yes=Y:count=10,ARIC23var45,phs000280.v3.pht004047.v1,,,
78964,"Ultrasound Raw Data, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBBAAD26,"X-coord, interf 4 (left bifurcation)  [Ultrasound Raw Data, exam 3]",,,ARIC,UBMF04,n=2335; nulls=5259; mean=512.6; sd=96.79; median=531; min=176; max=702,ARIC194var258,phs000280.v3.pht004218.v1,Exam Year 3,Exam 3,
3112,"Clinic Exam, Original Cohort Exam 18",FK386,ECG: ATRIAL FIBRILLATION,,NO; YES; UNKNOWN,FHS,ex0_18s,n=1702; nulls=21; NO=0:count=1646; YES=1:count=56; YES=1; UNKNOWN=.,FHS12var331,phs000007.v26.pht000020.v3,Exam Year 18,Original Cohort Exam 18,Original
28848,"Structural Brain Segmentation by MRI Using Freesurfer Software, Offspring Cohort from 2005 - 2010. These include total volume, surface area, gray matter volume, thickness and curvature for the left and right hemispheres. These measures have been assessed by means of two parcellation atlases: Destrieux and Desikan-Killiany.",lh_S_collat_transv_ant_tksd,Left Anterior Transverse Collateral Sulcus-Thickness Standard Deviation Atlas:Destrieux,mm,,FHS,t_mrbrfs_2010_1_0900s,n=1030; nulls=0; mean=0.6623; sd=0.1164; median=0.655; min=0.344; max=1.239; Unknown=.,FHS346var891,phs000007.v26.pht004364.v1,,,Offspring
78780,"Ultrasound Raw Data, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UBAAAI12,"Cond code, interf 3 (left common carotid: optimal angle)  [Ultrasound Raw Data, exam 3]",,,ARIC,UBMF04,n=3253; nulls=4341; mean=1; sd=0; median=1; min=1; max=1,ARIC194var74,phs000280.v3.pht004218.v1,Exam Year 3,Exam 3,
22992,"Food Frequency Questionnaire Data for Willett Purple Form, Original Cohort Exam 20",MN,FFQ: FORM OF MARGARINE - NONE,,FILLED IN (YES); NOT FILLED IN,FHS,ffreq0_20s,n=90; nulls=809; FILLED IN (YES)=1:count=90; NOT FILLED IN=.,FHS254var277,phs000007.v26.pht002151.v1,Exam Year 20,Original Cohort Exam 20,Original
99163,MESA Lung Ancillary Study Family Dataset: This dataset provides Lung CT scan data for MESA Family participants enrolled in the MESA Lung Ancillary Study.,RLC_k_slp,"RIGHT LUNG, LOWER CORE: THE SLOPE OF THE LINE AT THE KNEE",,,MESA,MESA_MesaFamily_LungCT,n=1416; nulls=109; mean=0.8574; sd=0.2375; median=0.8402; min=0.1298; max=3.885,MESA37var963,phs000209.v13.pht002109.v2,,,
95979,MESA Lung Ancillary Study Exam 4 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,RLC_910_cutoff_hu,"RIGHT LUNG, LOWER CORE 910: DEFINITION OF HIGHEST NON-HOLE HOUNSFIELD UNIT VALUE",,,MESA,MESA_AncilMesaLungExam4CT,n=0; nulls=1001,MESA32var1719,phs000209.v13.pht002103.v1,Exam Year 4,Exam 4,
