"concept","refID","ref_group","pairID","pair_group","true_pairing","score","rank"
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.DTH908","phs000287.v5.pht001450.v1",FALSE,0.280590826,10
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.STKAGE","phs000287.v5.pht001450.v1",FALSE,0.275788331,11
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.MIAGE","phs000287.v5.pht001450.v1",FALSE,0.254264616,12
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1",TRUE,0.320184975,1
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age5","phs000007.v26.pht003099.v4",FALSE,0.735361996,1
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4",TRUE,0.536821914,2
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4",TRUE,0.532811913,3
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age2","phs000007.v26.pht003099.v4",FALSE,0.531563205,4
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age10","phs000007.v26.pht003099.v4",FALSE,0.531214693,5
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age4","phs000007.v26.pht003099.v4",FALSE,0.524406288,6
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age6","phs000007.v26.pht003099.v4",FALSE,0.482220731,7
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age12","phs000007.v26.pht003099.v4",FALSE,0.478723113,8
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age7","phs000007.v26.pht003099.v4",FALSE,0.476512902,9
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age8","phs000007.v26.pht003099.v4",FALSE,0.474044529,10
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age15","phs000007.v26.pht003099.v4",FALSE,0.468523381,11
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000007.v26.pht003099.v4.age16","phs000007.v26.pht003099.v4",FALSE,0.468229961,12
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3",TRUE,0.735361996,1
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.agecat5c","phs000209.v13.pht003086.v3",FALSE,0.513705608,2
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.month5","phs000209.v13.pht003086.v3",FALSE,0.34568871,3
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.hystage5","phs000209.v13.pht003086.v3",FALSE,0.315157668,4
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.site5c","phs000209.v13.pht003086.v3",FALSE,0.305517394,5
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.season5","phs000209.v13.pht003086.v3",FALSE,0.269523644,6
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.devlpyr5","phs000209.v13.pht003086.v3",FALSE,0.265313493,7
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.ovaage5","phs000209.v13.pht003086.v3",FALSE,0.260139562,8
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.diagyr5","phs000209.v13.pht003086.v3",FALSE,0.248990938,9
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.hlthage5","phs000209.v13.pht003086.v3",FALSE,0.226880114,10
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.dvlpage5","phs000209.v13.pht003086.v3",FALSE,0.21899292,11
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003086.v3.cig5c","phs000209.v13.pht003086.v3",FALSE,0.217453314,12
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.age","phs000209.v13.pht003087.v1",FALSE,0.542529928,1
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1",TRUE,0.542529928,1
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.missing_age","phs000209.v13.pht003087.v1",FALSE,0.373900565,2
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.agefc","phs000209.v13.pht003087.v1",FALSE,0.305450588,3
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.glucos1c","phs000209.v13.pht003087.v1",FALSE,0.057268403,4
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000209.v13.pht003087.v1.glucosfc","phs000209.v13.pht003087.v1",FALSE,0.049178558,5
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1",TRUE,0.323534768,1
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.HYPERT25","phs000280.v3.pht004062.v1",FALSE,0.176357012,2
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.V2DAYS","phs000280.v3.pht004062.v1",FALSE,0.140056911,3
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.DIABTS22","phs000280.v3.pht004062.v1",FALSE,0.065593299,4
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.GWAS_ID","phs000280.v3.pht004062.v1",FALSE,0.063763971,5
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.CENTERID","phs000280.v3.pht004062.v1",FALSE,0.062898687,6
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.TGLEFH21","phs000280.v3.pht004062.v1",FALSE,0.061218278,7
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.PLAQUE21","phs000280.v3.pht004062.v1",FALSE,0.060976554,8
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.LCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.060490949,9
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.RCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.060447034,10
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.EVRSMK21","phs000280.v3.pht004062.v1",FALSE,0.060326248,11
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000280.v3.pht004062.v1.COMPLQ21","phs000280.v3.pht004062.v1",FALSE,0.059928115,12
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.ATHST07","phs000287.v5.pht001450.v1",FALSE,0.341938862,1
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.STPPRM08","phs000287.v5.pht001450.v1",FALSE,0.341938862,1
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.ATHT07","phs000287.v5.pht001450.v1",FALSE,0.340109668,2
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.HAYT07","phs000287.v5.pht001450.v1",FALSE,0.340109668,2
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.BRNCT07","phs000287.v5.pht001450.v1",FALSE,0.340109668,2
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.EPHT07","phs000287.v5.pht001450.v1",FALSE,0.29755133,3
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.PNET07","phs000287.v5.pht001450.v1",FALSE,0.29755133,3
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.BRNT07","phs000287.v5.pht001450.v1",FALSE,0.29755133,3
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1",TRUE,0.279137534,4
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.WGT5008","phs000287.v5.pht001450.v1",FALSE,0.247432759,5
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.AGE01","phs000287.v5.pht001450.v1",FALSE,0.233044927,6
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.AGEOVA08","phs000287.v5.pht001450.v1",FALSE,0.216198425,7
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.BRTWLK07","phs000287.v5.pht001450.v1",FALSE,0.21406103,8
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.STRPRM08","phs000287.v5.pht001450.v1",FALSE,0.213390767,9
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.DTH908","phs000287.v5.pht001450.v1",FALSE,0.20633583,10
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.STKAGE","phs000287.v5.pht001450.v1",FALSE,0.202804258,11
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001450.v1.MIAGE","phs000287.v5.pht001450.v1",FALSE,0.186976536,12
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1",TRUE,0.235451862,1
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age2","phs000007.v26.pht003099.v4",FALSE,0.753453496,1
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4",TRUE,0.468430827,2
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4",TRUE,0.464931701,3
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age10","phs000007.v26.pht003099.v4",FALSE,0.463537966,4
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age4","phs000007.v26.pht003099.v4",FALSE,0.457596952,5
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age5","phs000007.v26.pht003099.v4",FALSE,0.43996667,6
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age6","phs000007.v26.pht003099.v4",FALSE,0.420785832,7
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age12","phs000007.v26.pht003099.v4",FALSE,0.417733811,8
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age7","phs000007.v26.pht003099.v4",FALSE,0.415805181,9
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age8","phs000007.v26.pht003099.v4",FALSE,0.413651278,10
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age15","phs000007.v26.pht003099.v4",FALSE,0.408833524,11
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000007.v26.pht003099.v4.age16","phs000007.v26.pht003099.v4",FALSE,0.408577486,12
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3",TRUE,0.43996667,1
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.agecat5c","phs000209.v13.pht003086.v3",FALSE,0.307349777,2
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.hystage5","phs000209.v13.pht003086.v3",FALSE,0.275006596,3
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.devlpyr5","phs000209.v13.pht003086.v3",FALSE,0.231512566,4
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.ovaage5","phs000209.v13.pht003086.v3",FALSE,0.226997794,5
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.mc25","phs000209.v13.pht003086.v3",FALSE,0.220726215,6
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.diagyr5","phs000209.v13.pht003086.v3",FALSE,0.217269504,7
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.h2b5c","phs000209.v13.pht003086.v3",FALSE,0.200777572,8
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.hlthage5","phs000209.v13.pht003086.v3",FALSE,0.197975598,9
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.dvlpage5","phs000209.v13.pht003086.v3",FALSE,0.191093233,10
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.dsf8a5","phs000209.v13.pht003086.v3",FALSE,0.191075277,11
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003086.v3.e15dyc","phs000209.v13.pht003086.v3",FALSE,0.184577573,12
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.age","phs000209.v13.pht003087.v1",FALSE,0.473411641,1
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1",TRUE,0.473411641,1
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.agefc","phs000209.v13.pht003087.v1",FALSE,0.453753221,2
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.missing_age","phs000209.v13.pht003087.v1",FALSE,0.326265651,3
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.emphysf","phs000209.v13.pht003087.v1",FALSE,0.195244885,4
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.diabetf","phs000209.v13.pht003087.v1",FALSE,0.182888069,5
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.asthmaf","phs000209.v13.pht003087.v1",FALSE,0.177043438,6
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.genderf","phs000209.v13.pht003087.v1",FALSE,0.164009422,7
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.glucosfc","phs000209.v13.pht003087.v1",FALSE,0.158991479,8
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.htnmedfc","phs000209.v13.pht003087.v1",FALSE,0.156616364,9
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.htcmf","phs000209.v13.pht003087.v1",FALSE,0.147708653,10
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.wtlbf","phs000209.v13.pht003087.v1",FALSE,0.146493446,11
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003087.v1.cigfc","phs000209.v13.pht003087.v1",FALSE,0.139520933,12
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3",TRUE,0.43996667,1
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3",TRUE,0.323534768,2
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.agecat5c","phs000209.v13.pht003091.v3",FALSE,0.307349777,3
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.hystage5","phs000209.v13.pht003091.v3",FALSE,0.275006596,4
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.devlpyr5","phs000209.v13.pht003091.v3",FALSE,0.231512566,5
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.ovaage5","phs000209.v13.pht003091.v3",FALSE,0.226997794,6
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.mc25","phs000209.v13.pht003091.v3",FALSE,0.220726215,7
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.diagyr5","phs000209.v13.pht003091.v3",FALSE,0.217269504,8
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.h2b5c","phs000209.v13.pht003091.v3",FALSE,0.200777572,9
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.hlthage5","phs000209.v13.pht003091.v3",FALSE,0.197975598,10
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.dvlpage5","phs000209.v13.pht003091.v3",FALSE,0.191093233,11
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000209.v13.pht003091.v3.dsf8a5","phs000209.v13.pht003091.v3",FALSE,0.191075277,12
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.OTH2FR04","phs000287.v5.pht001450.v1",FALSE,0.355169186,1
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.OTHER204","phs000287.v5.pht001450.v1",FALSE,0.342083266,2
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.OTH204","phs000287.v5.pht001450.v1",FALSE,0.342083266,2
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.WZYAF07","phs000287.v5.pht001450.v1",FALSE,0.301133192,3
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.ATHST07","phs000287.v5.pht001450.v1",FALSE,0.298375867,4
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.STPPRM08","phs000287.v5.pht001450.v1",FALSE,0.298375867,4
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.HAYT07","phs000287.v5.pht001450.v1",FALSE,0.296779712,5
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.ATHT07","phs000287.v5.pht001450.v1",FALSE,0.296779712,5
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.BRNCT07","phs000287.v5.pht001450.v1",FALSE,0.296779712,5
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.ASPIRIN","phs000287.v5.pht001450.v1",FALSE,0.281134076,6
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.OTH2TM04","phs000287.v5.pht001450.v1",FALSE,0.269131459,7
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.EPHT07","phs000287.v5.pht001450.v1",FALSE,0.259643304,8
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.PNET07","phs000287.v5.pht001450.v1",FALSE,0.259643304,8
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.BRNT07","phs000287.v5.pht001450.v1",FALSE,0.259643304,8
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1",TRUE,0.243575425,9
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.SPEC208","phs000287.v5.pht001450.v1",FALSE,0.23999367,10
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.OTH2MO04","phs000287.v5.pht001450.v1",FALSE,0.230750536,11
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001450.v1.STATUS36","phs000287.v5.pht001450.v1",FALSE,0.222956604,12
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001466.v1.PERSTAT","phs000287.v5.pht001466.v1",FALSE,0.396765135,1
"Age (years)","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1",TRUE,0.367047815,2
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4",TRUE,0.404150152,1
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4",TRUE,0.401131195,2
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age2","phs000007.v26.pht003099.v4",FALSE,0.400191096,3
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age10","phs000007.v26.pht003099.v4",FALSE,0.399928716,4
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age4","phs000007.v26.pht003099.v4",FALSE,0.394802961,5
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age5","phs000007.v26.pht003099.v4",FALSE,0.379592004,6
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age6","phs000007.v26.pht003099.v4",FALSE,0.363043267,7
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age12","phs000007.v26.pht003099.v4",FALSE,0.360410061,8
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age7","phs000007.v26.pht003099.v4",FALSE,0.358746088,9
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age8","phs000007.v26.pht003099.v4",FALSE,0.356887756,10
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age15","phs000007.v26.pht003099.v4",FALSE,0.352731121,11
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000007.v26.pht003099.v4.age16","phs000007.v26.pht003099.v4",FALSE,0.352510218,12
"Age (years)","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3",TRUE,0.379592004,1
