"concept","dbGaP_studyID_datasetID_varID_1","dbGaP_studyID_datasetID_1","varDocID_1","study_1","units_1","var_desc_1","var_coding_counts_distribution_1","possiblePairingsInConcept"
"Age (years)","phs000287.v5.pht001452.v1.AGEBL","phs000287.v5.pht001452.v1","CHS6var203","CHS",NA,"CALCULATED AGE AT BASELINE","n=5531; nulls=0; mean=72.87; sd=5.651; median=72; min=65; max=>89","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Race/Ethnicity","phs000287.v5.pht001452.v1.RACE01","phs000287.v5.pht001452.v1","CHS6var204","CHS",NA,"RACE","n=5531; nulls=0; WHITE=1:count=4653; BLACK=2:count=842; 5='':count=18; OTHER=3:count=14; 4='':count=4","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Death","phs000287.v5.pht001464.v1.DEATH","phs000287.v5.pht001464.v1","CHS18var2","CHS",NA,"DEATH INDICATOR","n=5531; nulls=0; DEAD=1:count=2807; ALIVE=0:count=2724","phs000007.v26.pht003317.v4.DTHRVWD; phs000287.v5.pht001466.v1.DEATH; phs000280.v3.pht004116.v1.DEAD07; phs000209.v13.pht001123.v7.dth"
"CHD","phs000287.v5.pht001464.v1.INCCHD","phs000287.v5.pht001464.v1","CHS18var30","CHS",NA,"INCIDENT CHD","n=4435; nulls=1096; NO=0:count=3162; YES=1:count=1273; YES=1; NOT AT RISK=9","phs000007.v26.pht003316.v4.chd; phs000280.v3.pht004116.v1.ISP07; phs000209.v13.pht001123.v7.chda"
"Gender","phs000287.v5.pht001466.v1.GEND01","phs000287.v5.pht001466.v1","CHS20var3","CHS",NA,"GENDER","n=13643; nulls=0; Female=0:count=7045; Male=1:count=6598","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Death","phs000287.v5.pht001466.v1.DEATH","phs000287.v5.pht001466.v1","CHS20var16","CHS",NA,"DEATH INDICATOR","n=13643; nulls=0; Prevalent=1:count=8730; Incident=0:count=4913","phs000007.v26.pht003317.v4.DTHRVWD; phs000287.v5.pht001464.v1.DEATH; phs000280.v3.pht004116.v1.DEAD07; phs000209.v13.pht001123.v7.dth"
"Age (years)","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1","CHS20var29","CHS",NA,"AGE (BASELINE) IN 2-YEAR CATEGORIES","n=13643; nulls=0; mean_count=1049; sd=694.7; median_count=1048; min_count=128; max_count=2076; 65 - 66=1; 67 - 68=2; 69 - 70=3; 71 - 72=4; 73 - 74=5; 75 - 76=6; 77 - 78=7; 79 - 80=8; 81 - 82=9; 83 - 84=10; 85 - 86=11; 87 - 89=12; 90+=13","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Race/Ethnicity","phs000287.v5.pht001466.v1.RACE01","phs000287.v5.pht001466.v1","CHS20var30","CHS",NA,"RACE","n=13643; nulls=0; White=1:count=11613; Black=2:count=1945; Other=3:count=85","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000287.v5.pht001474.v1.GEND01","phs000287.v5.pht001474.v1","CHS28var627","CHS",NA,"GENDER","n=5531; nulls=0; FEMALE=0:count=3156; MALE=1:count=2375","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Age (years)","phs000287.v5.pht001474.v1.AGEY10","phs000287.v5.pht001474.v1","CHS28var683","CHS",NA,"Age at visit","n=3897; nulls=1634; mean=79.38; sd=4.967; median=78; min=69; max=>89","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000287.v5.pht001488.v1.AGEY3","phs000287.v5.pht001488.v1","CHS42var597","CHS",NA,"CALCULATED AGE AT YR 3 VISIT","n=4683; nulls=848; mean=73.67; sd=5.505; median=72; min=65; max=>89","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000287.v5.pht001489.v1.AGEY4","phs000287.v5.pht001489.v1","CHS43var316","CHS",NA,"CALCULATED AGE AT YR 4 VISIT","n=4504; nulls=1027; mean=74.63; sd=5.48; median=73; min=65; max=>89","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Education","phs000287.v5.pht001490.v1.GRADE01","phs000287.v5.pht001490.v1","CHS44var21","CHS",NA,"EDUCATION","n=625; nulls=3; mean_count=28.41; sd=29.62; median_count=19.5; min_count=1; max_count=136; NO SCHOOLING=0; GRADE 1=1; GRADE 2=2; GRADE 3=3; GRADE 4=4; GRADE 5=5; GRADE 6=6; GRADE 7=7; GRADE 8=8; GRADE 9=9; GRADE 10=10; GRADE 11=11; GRADE 12=12; GED=13; 1 YEAR VOCATIONAL SCHOOL=14; 2 YEARS VOCATIONAL SCHOOL=15; 3 YEARS VOCATIONAL SCHOOL=16; 1 YEAR COLLEGE=17; 2 YEARS COLLEGE=18; 3 YEARS COLLEGE=19; 4 YEARS COLLEGE=20; GRADUATE OR PROFESSIONAL=21; REFUSES TO ANSWER=99","phs000007.v26.pht000009.v2.MF5; phs000007.v26.pht000031.v7.B43; phs000007.v26.pht000747.v5.H708; phs000287.v5.pht001450.v1.GRADE01; phs000287.v5.pht001452.v1.GRADE01; phs000280.v3.pht004063.v1.ELEVEL01; phs000209.v13.pht001111.v4.educ1; phs000209.v13.pht001116.v10.educ1; phs000209.v13.pht003087.v1.educ1; phs000209.v13.pht004326.v1.educ1"
"Age (years)","phs000287.v5.pht001490.v1.AGEBL","phs000287.v5.pht001490.v1","CHS44var524","CHS",NA,"CALCULATED AGE AT BASELINE VISIT","n=628; nulls=0; mean=73.03; sd=5.832; median=72; min=65; max=>89","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Gender","phs000287.v5.pht001490.v1.GEND01","phs000287.v5.pht001490.v1","CHS44var546","CHS",NA,"GENDER","n=628; nulls=0; FEMALE=0:count=393; MALE=1:count=235","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Race/Ethnicity","phs000287.v5.pht001490.v1.RACE01","phs000287.v5.pht001490.v1","CHS44var547","CHS",NA,"RACE","n=628; nulls=0; BLACK=2:count=619; OTHER=5:count=8; AMERICAN INDIAN/ALASKAN NATIVE=3:count=1; WHITE=1; AMERICAN INDIAN/ALASKAN NATIVE=3; ASIAN/PACIFIC ISLANDER=4; OTHER=5","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000287.v5.pht001491.v2.GEND01","phs000287.v5.pht001491.v2","CHS45var26","CHS",NA,"GENDER","n=4903; nulls=0; FEMALE=0:count=2763; MALE=1:count=2140","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
